test_s_csr4787b.mat.jpg,274.2788,65.07135,247.6121,80.583145,247.09216,86.50164,244.7882,94.81211,246.51297,98.57634,250.12921,112.131065,262.0533,116.02386,264.22864,124.932,246.83987,160.23041,248.05035,171.56586,244.46298,218.56213,248.5896,256.34216,263.58453,328.3645,267.424,337.48132,269.08563,404.50928,238.89944,422.52997,291.3891,420.37033,288.5525,403.865,293.30832,349.52185,289.09433,329.56836,293.61066,259.8692,298.43008,238.88786,287.09668,202.46768,297.33798,148.71689,283.98956,108.95507,293.75342,81.04157
test_s_csr4115b.mat.jpg,273.52338,61.620724,246.22726,77.745186,245.19037,82.597786,241.85406,92.03123,244.32918,95.733635,247.91727,109.08352,259.3209,114.61365,262.62372,122.31038,246.08374,157.28137,245.90048,168.1347,240.51093,216.48788,245.45409,255.92395,261.65887,326.07043,265.10754,334.88626,268.83984,403.04782,237.76025,421.73514,291.6526,419.07568,289.24988,403.00867,293.24854,347.57007,288.2343,328.195,294.12885,257.38177,298.98776,235.4941,289.80743,198.9043,299.83978,145.54367,284.07407,106.47738,290.54926,79.00209
test_s_csr4401b.mat.jpg,274.65668,71.74883,247.45996,86.922134,246.66159,91.908714,243.38364,101.07113,245.87032,104.8484,249.4943,117.907295,260.07007,122.7702,262.91272,130.07536,245.04022,163.81308,243.28366,174.69368,238.92468,223.80823,245.33325,261.7331,261.90778,328.70963,265.32172,337.4638,268.65897,403.9242,239.32187,423.5476,291.26154,419.22815,288.6088,403.10706,293.8122,350.09802,288.78296,331.51465,297.4584,262.9178,301.02127,239.43463,291.14172,202.92984,299.66272,154.60855,285.0714,114.950874,290.78104,87.96968
test_s_csr4153b.mat.jpg,273.8543,78.143394,248.68497,93.07437,248.22942,98.567825,246.36105,106.72483,247.92932,110.412384,251.58197,123.030876,262.79684,126.5658,264.47827,135.75244,247.13168,169.9466,248.85675,180.62073,245.70651,225.366,250.11255,261.42297,263.94067,331.36914,267.33368,340.05176,268.62964,404.12994,240.32278,422.08115,289.46188,419.0726,286.66177,403.12234,291.50238,351.55396,287.59866,332.4649,292.32718,265.47888,296.8557,245.24171,285.31546,209.81227,295.02002,159.14648,282.9756,120.31939,293.50104,92.79988
test_s_csr4774b.mat.jpg,274.7809,79.39821,248.3396,94.23559,247.56195,98.83994,244.989,107.98582,246.985,111.73753,250.64981,124.28435,261.13434,128.7981,263.81198,136.67953,245.94121,169.96216,245.31656,180.42743,240.95525,227.44003,246.7778,264.29004,263.23712,331.0876,266.2788,339.60248,268.68927,403.99606,240.50548,423.741,289.9466,419.08334,287.445,403.31125,292.96088,351.85004,288.7281,333.29987,295.90195,266.41226,299.23065,244.03925,289.63364,208.03256,298.06348,160.63695,284.29944,121.557526,291.86905,94.7002
test_s_csr4800b.mat.jpg,274.22345,43.762886,244.87427,60.8306,244.49107,67.1945,241.78342,76.201416,243.20169,80.60956,246.59749,95.14005,259.5832,99.866135,262.6222,108.65261,245.8324,144.6483,246.98816,156.8087,242.38113,206.18094,246.05511,246.40648,262.2984,321.62738,266.56384,331.31183,268.45343,402.08463,235.90419,420.91064,292.73425,419.6636,289.89288,402.15457,294.14645,344.17773,289.75708,322.6588,292.98618,249.13834,298.96527,227.99625,288.37732,190.63689,299.503,131.46674,283.71265,91.26916,294.23196,63.135105
test_s_csr4728b.mat.jpg,274.02615,55.123184,245.76703,71.216866,245.1777,77.05809,242.15633,85.970604,244.05794,90.00608,247.57368,104.06367,259.64508,108.85333,262.59338,117.049644,245.32388,152.16953,245.35184,163.8223,240.92056,213.0184,245.78159,252.32246,261.938,324.2904,265.92773,333.54,268.43787,402.58902,237.15388,421.52914,292.05914,419.16498,289.3086,402.34674,293.84613,346.33215,289.1776,325.98584,294.48993,254.4744,299.56537,232.45035,289.21805,195.437,299.325,140.58205,284.12183,100.61728,292.32516,72.94136
test_s_csr4711b.mat.jpg,274.44894,74.72087,248.56058,89.63867,248.00185,94.89897,245.17587,103.62795,247.43146,107.25279,251.26782,119.87393,262.05743,124.13546,264.0711,132.94516,247.02261,167.5411,247.2269,178.13335,243.59442,224.62051,248.45303,261.76657,262.53864,331.01782,266.12268,339.82117,269.1548,405.14395,240.1404,423.59683,291.0555,420.2957,288.0319,404.15677,292.3577,351.57635,287.58075,333.0509,295.2887,264.82776,299.248,243.02948,288.2247,207.41553,297.48987,156.53494,284.14746,117.57808,292.44583,90.24116
test_s_csr4424b.mat.jpg,274.4361,58.235683,246.56868,73.90687,246.18378,80.25722,243.35199,88.6839,245.20203,92.77484,248.8479,106.7985,260.81985,110.95983,263.12622,119.448364,245.23073,154.59995,245.27136,166.43152,241.79343,215.57773,247.02527,254.03372,262.07794,325.88574,266.40125,335.2634,268.63385,403.88467,237.84006,422.57242,292.36853,420.05283,289.30527,403.032,293.99112,347.8461,289.24762,327.70734,295.73367,256.81378,300.51538,234.34914,288.865,197.50412,298.78983,143.58493,284.61523,103.13528,293.2616,75.422745
test_s_csr4709b.mat.jpg,274.68344,69.54221,247.93723,84.77862,247.30624,90.10231,244.83191,98.96317,246.63042,102.78132,250.3397,115.85568,261.6797,120.25964,264.14178,128.88031,246.64021,163.57242,247.23909,174.55313,243.10573,221.56216,247.93045,259.28912,263.2458,329.51013,266.81042,338.52124,269.16498,404.68896,239.52222,423.58862,291.22083,420.4549,288.50085,404.12134,293.26086,350.6669,288.943,331.35825,294.87573,262.3355,299.0525,240.66959,288.48077,204.4043,298.1571,152.48848,284.28122,113.016655,293.28534,85.64278
test_s_csr4412b.mat.jpg,274.22754,56.416668,245.86633,72.75823,244.9082,77.82736,241.30057,87.51075,243.75844,91.42457,247.35583,105.20793,258.98,110.93943,262.57056,118.38211,245.56946,153.43335,244.63165,164.64542,239.0468,214.53654,244.40408,254.6975,261.54565,325.03546,265.21765,334.06042,269.13083,403.43396,237.4006,422.84027,292.77075,419.98962,290.22705,403.48108,294.4798,347.16083,289.39105,327.4771,296.00064,255.6649,300.59036,232.86896,291.59027,195.7207,301.4602,141.88771,284.91473,102.267746,290.96414,74.74069
test_s_csr4499b.mat.jpg,273.74738,56.96846,246.1138,73.12692,245.38399,78.67863,242.65207,87.68004,244.27438,91.62135,247.92154,105.41361,260.12183,110.206535,263.25586,118.86034,246.29697,154.02937,247.13411,165.50296,242.69754,213.44818,246.38054,252.73653,262.6632,325.258,266.4372,334.36356,268.67322,402.78882,237.47986,421.39795,291.6518,419.33813,288.9386,402.77835,293.54913,346.89175,289.37442,326.44983,293.24554,255.3561,298.2547,234.24356,288.30185,197.43405,298.53528,141.80496,283.5936,102.30752,292.67624,74.521255
test_s_csr4778b.mat.jpg,273.9041,52.5104,245.3067,69.118805,244.50781,74.612045,241.25208,84.00803,243.36363,88.07149,246.79533,102.18121,258.9397,107.57406,262.39465,115.26161,245.30853,150.48882,245.13849,162.04657,239.93561,211.74278,244.89195,251.83481,261.81906,323.66794,265.64417,332.83362,268.73535,402.72614,236.77972,421.81354,292.51904,419.4525,290.02753,402.76917,294.31946,345.93903,289.41238,325.5892,294.59384,253.2643,299.90656,231.0613,290.3729,193.86325,300.76428,138.5673,284.4107,98.83112,291.65274,71.068115
test_s_csr4661b.mat.jpg,273.62003,50.736626,244.86722,67.230225,244.089,72.777115,240.52747,82.22856,242.67093,86.38348,246.28119,100.44047,258.3152,106.017494,261.8822,113.83793,244.79636,149.0829,244.38,160.70114,239.21869,210.6232,244.06717,250.8916,260.79294,322.67212,264.82742,331.82587,268.3899,401.9703,236.24304,421.1217,292.59933,418.76114,289.84607,401.89542,294.01154,344.9289,288.9378,324.70758,295.0888,252.19759,300.1466,229.63121,290.58713,192.55415,300.66724,136.91495,284.08264,97.23095,291.0722,69.67622
test_s_csr4556b.mat.jpg,274.70886,76.071335,248.76651,91.01322,248.3016,96.57406,246.34235,104.93379,247.85374,108.76704,251.57765,121.617805,262.79227,125.25252,264.67014,134.2286,246.75415,168.39598,247.79724,179.33304,244.62054,225.2669,249.47635,261.68268,263.98853,331.4652,267.54172,340.313,268.99216,405.0685,240.47926,423.68784,290.39392,420.2628,287.50385,404.0189,292.67957,352.1149,288.7157,332.8941,294.44568,265.43494,298.55365,244.17395,287.08368,208.3611,296.4949,158.00282,283.99225,118.634445,294.06326,91.192726
test_s_csr4750b.mat.jpg,273.8114,98.237915,250.77829,112.14659,250.66434,116.5238,248.39117,125.66813,250.28166,128.49663,254.49606,139.82693,264.1383,143.74838,265.89993,152.84877,248.36066,184.94861,249.10713,195.00275,246.28828,238.53673,251.22386,273.2086,264.52957,338.1972,266.76413,346.01306,269.5562,407.10336,243.39957,425.14185,288.96924,419.9681,286.07227,405.5954,291.3844,357.04538,286.75256,339.8686,294.89105,276.42676,297.50314,255.80936,286.7069,221.66553,294.77435,175.99448,283.58838,138.2018,291.36145,111.544846
test_s_csr4775b.mat.jpg,274.23175,49.864,245.23172,66.42747,244.7029,72.544014,241.90916,81.523636,243.33548,85.86073,246.88353,100.34042,259.46893,105.04934,262.70465,113.24792,244.92479,148.40886,245.19821,160.53822,240.81941,210.27425,245.29659,249.964,262.33627,322.9549,266.5108,332.37756,268.41058,402.31274,236.56577,421.52908,292.43274,419.35156,289.59637,402.16605,294.62122,345.39056,290.29657,324.3634,294.65417,252.12411,299.83484,230.08456,289.41943,192.71072,299.71545,136.66888,284.17322,96.38273,293.18396,68.538956
test_s_csr4648b.mat.jpg,273.96808,53.263496,245.72356,69.523796,245.09677,75.361244,242.08063,84.368866,243.86311,88.49668,247.53403,102.54499,259.7268,107.41365,262.79315,115.915375,245.65643,151.25848,245.98506,162.94057,241.63525,212.0173,245.90773,251.55525,261.82626,324.27982,265.97552,333.5479,268.61017,402.94745,237.01633,421.73605,292.4105,419.62982,289.51733,402.71304,293.91193,346.2928,289.30646,325.83966,294.55872,253.95485,299.61395,232.00299,289.15887,195.04994,299.3837,139.08954,284.0445,99.189995,292.68015,71.46687
test_s_csr4791b.mat.jpg,273.32144,87.57971,249.36029,102.14861,248.72723,106.836876,246.49277,115.32342,248.51462,118.65007,252.4187,130.42072,262.81232,134.28307,264.5186,143.42093,247.6216,176.99141,248.931,186.89139,245.69681,230.57901,249.97623,266.1955,263.47473,333.83557,266.41785,342.0329,268.72256,404.5336,241.32251,422.21698,288.73602,418.5406,286.05328,403.50156,290.58566,353.2066,286.39044,335.13977,292.33707,269.77368,296.4101,249.5602,285.6283,214.78107,294.7411,166.40288,282.71216,128.56613,291.71555,101.28989
test_s_csr4592b.mat.jpg,274.2168,68.13213,247.8512,83.464905,247.31567,89.2623,245.45786,97.534996,246.86267,101.35328,250.43172,114.68341,262.30722,118.42731,264.43304,127.51715,247.01257,162.54425,248.87146,173.70764,245.31958,219.82455,249.40558,257.0893,264.09064,329.0719,267.80334,338.1429,268.88626,404.28995,239.23141,422.3484,290.6052,420.036,288.0067,403.66055,292.84082,350.05347,288.9368,330.11005,292.56042,261.04535,297.53403,240.6077,286.187,204.36412,296.4938,151.0366,283.56512,111.45456,294.3548,83.703064
test_s_csr4410b.mat.jpg,274.56628,84.36955,248.31812,98.70383,247.43468,102.98212,244.59364,112.1423,246.86201,115.69708,250.49165,128.00156,260.6039,132.67708,263.528,139.98665,245.0861,172.80405,243.7515,183.08948,238.99512,230.10178,245.13373,266.72894,263.18317,331.41504,265.84198,339.58148,268.41205,403.22192,240.67493,423.24802,289.15018,417.91437,286.90836,402.55792,293.1825,351.9232,288.88666,333.80005,296.47723,268.0458,299.21704,245.18233,290.5855,209.10123,298.292,164.27164,284.2319,125.49809,290.1693,98.745
test_s_csr4175b.mat.jpg,273.83228,92.63435,250.15271,106.96588,249.71078,111.67702,247.97383,120.312836,249.58783,123.52309,253.58215,135.2786,263.8322,138.82443,265.5188,147.97272,247.80731,180.64499,249.11484,190.83255,246.40454,234.51915,251.28116,269.3745,264.5578,336.1018,267.3142,344.32568,269.0995,406.07965,242.47705,423.8573,288.7838,419.60428,286.0927,404.67004,291.29004,355.3627,287.2098,337.41534,293.36868,273.1696,296.86133,252.91434,285.69678,218.20978,294.4607,171.36676,283.3329,133.07141,292.61493,106.11812
test_s_csr4381b.mat.jpg,273.58932,56.69085,246.20752,72.79755,245.7282,78.67808,243.00998,87.42021,244.84991,91.33892,248.43929,105.0397,260.57507,109.57098,262.9854,118.639435,246.79765,154.31256,248.04614,165.53464,243.86938,213.05554,247.76595,251.9541,262.01697,325.26166,266.07703,334.59192,268.54095,402.83582,237.4819,421.02332,291.615,419.32495,288.77942,402.64746,292.3543,346.8333,287.82465,326.64578,292.48206,255.25894,297.95413,234.42216,287.00372,198.08179,297.78387,141.45251,283.26865,102.037186,293.12732,74.24425
test_s_csr4309b.mat.jpg,274.54654,76.21238,248.38724,91.084984,247.69243,96.009544,244.83249,104.8889,247.11487,108.46762,250.83307,121.08739,261.50583,125.615425,263.91843,133.8987,246.50677,168.139,246.34398,178.69142,242.11725,225.38419,247.31061,262.644,262.86377,330.8393,266.1447,339.46335,269.0249,404.61874,240.13164,423.52432,290.653,419.7619,287.93018,403.843,292.83276,351.47598,288.18918,332.93695,295.47055,265.05646,299.23242,243.0571,289.12265,207.18033,298.03967,157.66394,284.24106,118.73752,291.72992,91.50991
test_s_csr4714b.mat.jpg,273.7188,62.57404,246.41776,78.43978,245.50507,83.56321,242.49063,92.68436,244.628,96.44401,248.2143,109.887566,259.75098,114.985634,262.92575,122.88513,245.84567,157.7718,245.93661,168.83052,240.94284,216.93253,245.7264,255.94783,262.27502,326.29816,265.7799,335.15637,268.7112,402.9561,237.93452,421.67038,291.35025,418.96902,288.89215,402.7925,293.4815,347.77032,288.83707,328.11594,294.09363,257.77332,298.83148,236.02922,289.32562,199.32568,299.17682,146.33194,283.9332,107.00781,291.19147,79.48842
test_s_csr4574b.mat.jpg,274.00592,61.66121,245.95549,77.413445,244.88345,82.534744,241.5689,92.01207,243.58356,96.07717,247.5199,109.69476,258.77872,114.995224,262.4545,122.28104,244.17664,156.39722,242.7194,167.74191,237.99796,217.82016,243.65578,257.10425,261.21143,325.63327,265.05127,334.56998,268.4438,402.91394,237.69998,422.6275,291.96802,418.83948,289.29846,402.44968,294.62012,347.66486,289.87946,328.18427,297.4984,258.05432,301.15692,234.23723,291.83966,197.1601,300.75922,146.30717,284.8598,106.29668,290.5758,79.26241
test_s_csr4241b.mat.jpg,273.84943,91.84558,250.2055,106.15767,249.71819,110.87549,247.5669,119.430466,249.5816,122.66897,253.6571,134.27844,263.73108,137.93076,265.27386,147.20729,248.1121,180.27704,248.88104,190.2531,246.28236,234.18184,250.91121,269.35907,263.70978,336.0999,266.6823,344.28748,269.18347,406.3282,242.44473,424.02936,289.18463,419.81888,286.31866,404.84317,290.92932,355.266,286.4589,337.63516,293.95575,272.98633,297.43646,252.31693,286.2213,217.7052,294.83997,170.53392,283.4481,132.48938,292.1065,105.44578
test_s_csr4321b.mat.jpg,274.19,41.19904,244.33594,58.659904,243.75525,64.774506,240.78406,74.00967,242.41534,78.39938,245.89413,93.011734,258.91083,98.11966,262.2878,106.51593,245.3599,142.71475,246.22092,154.86342,240.89783,204.97769,244.77985,245.654,261.70532,320.60974,266.02588,330.2703,268.51022,401.68097,235.3305,420.69833,293.03455,419.4877,290.3467,401.95078,294.5299,343.2603,289.8422,321.86157,293.56824,247.88753,299.4247,226.24635,289.39417,188.67361,300.51578,129.43752,283.93323,89.111694,293.56976,61.076336
test_s_csr4747b.mat.jpg,274.4789,61.154552,247.25151,76.64975,246.94484,83.02644,244.65164,91.287636,246.17224,95.33052,249.85712,109.10871,261.95685,112.86801,263.9295,122.073395,246.36542,157.40015,247.5159,169.021,244.37085,216.714,248.84593,254.56264,262.95337,327.36688,267.23865,336.79852,268.83984,404.42087,238.4873,422.73935,291.8589,420.54657,288.83063,403.60986,293.31656,348.97314,289.01813,328.7646,294.3075,258.43347,299.222,236.98718,287.1318,200.49457,297.4406,145.80475,284.14386,105.58052,294.61768,77.799835
test_s_csr4306b.mat.jpg,273.9073,68.84128,247.44342,84.08927,246.85358,89.67718,244.55646,98.10512,246.31079,101.9532,249.92819,115.09239,261.37268,119.19824,263.61432,127.96974,246.28067,162.81003,247.50468,173.78787,243.5496,220.22086,248.27594,257.56232,262.87973,328.4049,266.61017,337.3609,268.47144,403.46805,238.92401,421.79745,290.4253,419.04742,287.77463,402.72916,292.36877,349.401,288.07336,329.92697,293.2909,260.956,298.03452,239.82176,286.9548,203.80553,296.8565,151.44539,283.38226,112.07293,292.9863,84.65875
test_s_csr4604b.mat.jpg,274.62787,70.77782,247.30865,85.788574,246.67047,91.280685,244.09561,99.99896,245.91144,104.046974,249.56679,117.31676,260.60574,121.63049,263.17773,129.33594,244.43245,163.19235,243.84512,174.45007,239.83682,222.83383,246.26157,260.15274,262.41354,328.32678,266.1041,337.26074,268.30865,403.4948,239.11691,423.05872,290.77518,418.947,288.17123,402.51236,293.7085,349.84918,289.13385,330.71637,296.58423,262.29544,300.3913,239.23773,289.7539,202.70593,298.67908,153.818,284.6557,113.786896,292.2328,86.78799
test_s_csr4144b.mat.jpg,275.64883,30.599411,243.74963,49.532627,242.90613,55.918663,239.92761,65.29582,241.55432,69.6658,245.86206,84.85147,259.27673,89.55913,262.6025,98.01312,245.06245,135.06511,245.78244,147.94815,239.92969,200.32185,243.66165,242.27693,261.21155,318.51526,265.536,328.75748,268.9001,402.3217,234.49785,421.6608,294.8062,421.03665,292.27545,402.81332,295.8548,342.0384,290.31567,320.10144,295.3778,244.17908,301.25128,221.59027,290.6643,183.189,302.79642,121.61186,285.71112,80.204605,295.24582,51.561626
test_s_csr4771b.mat.jpg,276.0125,38.88319,244.68716,56.481174,244.34999,63.138435,241.6503,72.38201,242.82454,77.15727,246.36937,92.351326,259.8027,96.84323,262.93045,104.70194,244.14264,140.38107,243.91095,153.39049,239.21439,205.952,244.59024,246.47389,262.47638,320.7594,267.11996,331.04572,268.91394,403.07452,235.7678,423.29822,294.246,421.26157,291.6343,403.1583,296.75238,344.3829,291.9759,322.6183,296.8897,248.42542,302.25684,225.29146,291.39282,186.67563,302.2362,129.10605,286.0954,87.162445,295.64374,59.17965
test_s_csr4469b.mat.jpg,274.11728,67.35455,247.3407,82.78293,246.46196,87.8195,243.3975,96.92419,245.60133,100.63004,249.42346,113.69354,260.53802,118.62389,263.47437,126.89544,246.33005,161.66977,246.20753,172.52478,241.7332,220.23993,246.37064,258.7199,262.19604,328.41498,265.80737,337.2198,269.0206,404.192,238.86365,422.91904,291.52493,419.83954,288.76617,403.69208,293.3796,349.56213,288.69058,330.44733,295.4081,260.92224,299.5008,238.7559,289.56165,202.40785,298.90057,150.41241,284.21658,111.14096,291.56155,83.812546
test_s_csr4649b.mat.jpg,273.73682,58.167484,245.73853,74.28407,244.76965,79.39691,241.32936,88.83788,243.63649,92.74803,247.27545,106.41259,258.80576,111.945564,262.34106,119.5173,245.20752,154.39035,244.59988,165.58559,239.33435,214.92838,244.55008,254.66354,261.38495,324.8956,265.0701,333.83636,268.62238,402.73276,237.28522,421.8805,292.0385,418.9842,289.54422,402.63168,293.9582,346.83044,288.96783,327.13593,295.25485,255.8541,299.9773,233.27324,290.72293,196.34018,300.47598,142.94934,284.33765,103.41532,290.65826,76.03847
